60,75
4669.360076756956,18066.085821659806
4669.669792092503,4595.166631182803
4669.360076756956,1063.3384416321423
4584.957032982588,781.8431207455524
4669.669792092503,7064.533229125315
4818.616557112659,22228.144095698673
4669.360076756956,14820.748147463652
4584.957032982588,1628.35697678841
4669.360076756956,1980.4990886875757
4584.957032982588,2827.584939515791
4669.360076756956,3673.718744789916
4603.552069946099,1561.45351282084
4669.669792092503,1067.5000626934998
4584.957032982588,5155.49804363365
4603.552069946099,4451.90924200471
4584.957032982588,6284.183185024126
4669.360076756956,2474.354821717425
4584.957032982588,3180.2990462003154
4669.360076756956,5437.48921989652
4669.669792092503,1843.5867077611456
4669.360076756956,4167.574477819765
4584.957032982588,4520.6126516015065
4669.360076756956,3109.3121927558022
4584.957032982588,16442.349457538417
4603.552069946099,20173.168451956008
4584.957032982588,12703.579926682462
4669.360076756956,7272.0977512501495
4584.957032982588,23376.593276862717
4669.669792092503,5089.0399507713055
4603.552069946099,4169.913561108722
4669.360076756956,1486.6433556577267
4603.552069946099,2336.9416352848048
4584.957032982588,3815.1844382324584
4669.669792092503,10733.30646035419
4818.616557112659,920.2428697318201
4584.957032982588,1628.35697678841
4669.360076756956,9529.43672214384
4603.552069946099,12136.291546420367
4584.957032982588,1275.6428701038858
4603.552069946099,23063.62418113988
4603.552069946099,2971.4319173007766
4603.552069946099,17282.712722772136
4669.669792092503,573.6267431049973
4669.669792092503,5653.466601729594
4818.616557112659,2543.030049192872
4669.360076756956,9035.580989113992
4584.957032982588,16089.635350853892
4584.957032982588,3391.9275102110305
4669.360076756956,640.0335276065571
4669.360076756956,4026.4728398112366
4603.552069946099,6214.382247604631
4584.957032982588,2404.3280114943627
4669.669792092503,996.9467313237137
4584.957032982588,11786.5232493027
4818.616557112659,14043.652234069017
4584.957032982588,6143.097542350317
4669.669792092503,714.7334058445686
4584.957032982588,11715.980427965798
4669.360076756956,2615.456459725953
4669.669792092503,1773.0333763913604
4603.552069946099,1490.9545925968432
4603.552069946099,4945.401683572688
4584.957032982588,5226.040864970554
4603.552069946099,13475.771030676306
4669.669792092503,8405.04652515125
4584.957032982588,6002.011899676507
4669.669792092503,432.5200803654252
4669.669792092503,996.9467313237137
4584.957032982588,17994.29152695032
4669.360076756956,4802.531848858142
4603.552069946099,2618.9373161807925
4584.957032982588,6284.183185024126
4818.616557112659,3883.593371356349
4584.957032982588,1064.0144060931716
4603.552069946099,7130.86821051659
4584.957032982588,13691.179425399128
4603.552069946099,2759.935156628786
4584.957032982588,3391.9275102110305
4818.616557112659,18982.569736776568
4669.669792092503,5935.679927208738
